Archive:  /mnt/data/blizz-mvp-v4-page19-games-shells.zip
    testing: blizz_mvp_v4_page19_games_shells/   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/local-run-fix-2026-06-13.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/local-run-fix-blank-web.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-01-auth-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-02-navigation-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-02-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-03-profile-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-03-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-03-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-04-business-account-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-04-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-04-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-05-create-hub-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-05-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-05-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-06-create-post-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-06-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-06-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-feed-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-refresh-fix-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-refresh-fix-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-07-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-08-comments-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-08-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-08-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-08-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-09-share-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-09-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-09-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-09-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-10-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-10-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-10-video-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-10-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-11-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-11-stories-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-11-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-11-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-12-showcase-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-12-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-12-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-12-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-13-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-13-map-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-13-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-13-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-saved-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-14-zip-test.log   OK
